cookie_id,score
ck_fca2798914627dc8,0.0041387766
ck_fff9fdc2adf5100b,0.9628819
ck_0c45e54897ab34e2,0.0022647746
ck_507a6a580ab55c76,0.00074386946
ck_332ad134fb909869,0.0008245728
ck_ca60d61cd4dc3bea,0.00014663767
ck_59735f4ab2ad3da5,0.0066109286
ck_ab9ea095a5c58b4b,0.0013176334
ck_ca0cc8ea9f344408,0.00038537564
ck_8e139f8925ef7968,0.00041312742
ck_9dfb2ae78659240a,0.0033552449
ck_90f6f5ced708aa75,0.00011618117
ck_4280c33af57eb4f4,0.00073138595
ck_5ac86682385c86b8,0.0017739919
ck_1bfa8abdb22be8f0,0.0022066517
ck_65491367584c730c,0.0021621182
ck_3d7db96995745472,0.003282387
ck_a1c39df50a5873b3,0.00088580407
ck_ff7c26a62bda8089,0.00043929945
ck_09b0d8af304646bd,0.00012011678
ck_3c25029e40aa8a84,0.00016144864
ck_765aaf42c5088545,0.0019111789
ck_e0f845159b6e6a4a,0.00033388077
ck_272ae2179bbd8e58,0.00025778808
ck_c0ce85fb4109567d,0.001255283
ck_515379973a8044b8,0.00078984303
ck_b5c3075c811a2216,0.006788903
ck_713159c5c6a7a4d0,0.9991115
ck_5b3ba20c8bb1383b,0.0007400721
ck_67cdcdda3033842d,0.0015502705
ck_647ac26c5900f082,0.0013403007
ck_46d51648c1bf80e5,0.043196812
ck_40b4e264d1a12b83,0.96529305
ck_620d7ae27af83cea,0.0022736
ck_b9e5b318ee4de68d,0.00065486354
ck_cd691e3466fb3742,0.001918873
ck_7190177963eafdd9,0.0004815331
ck_362ce13eec1e33a0,0.0018187898
ck_646e270e0195bf05,0.00052938005
ck_472e0be7a3b533bb,0.0042727217
ck_0dae4a7eb587f3ba,0.0005763763
ck_e6e7257377c37b28,0.12931857
ck_b7f5d10b427346ad,0.00030148574
ck_3365a0ad1a8aa83c,0.00059011707
ck_7a43ef9c7b1c67b5,0.00033752527
ck_7456df89f3792235,0.0021736876
ck_5014a3b07e1f049f,0.9906097
ck_9b12fb56529ebc4e,0.00045769423
ck_002eb6552b504ea1,0.0012736626
ck_170f4688e0acd875,0.021446591
ck_ccc83cf66365357b,0.012092613
ck_4719112b55d20161,0.0013520012
ck_a02aeec1914c158a,0.0025746147
ck_ad4a4daa826ac68b,0.004244952
ck_0d40961e47797027,0.00042611014
ck_114c32aad4b6183f,0.0016715705
ck_6ee939b7f396975f,0.0002212923
ck_202f0c14b07ace01,0.014235301
ck_09fd43f1b7e2eca2,0.00024642496
ck_189b6fbe9b9192e7,0.00064472045
ck_1383b2b1875000f2,0.003227983
ck_00bd7803f2530c68,0.0017610464
ck_4085cd3bf2661518,0.00026715736
ck_79323eb5d2e5efae,0.0002456593
ck_7d1661a34164406e,0.9401045
ck_ec30b61cbf517db8,0.00018470881
ck_ef346071f0b7654b,0.0019116557
ck_4c2f2eb657c2c60e,0.00046654802
ck_832d39c590a3ca75,0.96303624
ck_7cc5e0fa3ca5a713,0.00093294214
ck_08b4619490e751a8,0.89335215
ck_e0b3158111370118,0.0023955796
ck_2685f38930866af0,0.0012970695
ck_cd6fbd4e8724f994,0.0005253189
ck_33160c443d4b3f19,0.004216611
ck_2a2c336a69b8d68d,0.018384317
ck_805ee564bd35ef15,0.006340051
ck_08a0355d1f1890ef,0.0014304107
ck_15fe2a47fa7e92ea,0.00032234
ck_85ca825f905a34a1,0.001975809
ck_b6527a85fd682554,0.052561592
ck_9dfaca4c7c80b10d,0.213231
ck_ffb4d892c5158201,0.0012884204
ck_a544e766540861fc,0.0781427
ck_354909fecf5da8cf,0.0006973104
ck_fc5ea49518e5d637,0.00030169016
ck_7c12de74de30b788,0.2507967
ck_7f9a748110d70005,0.0016504476
ck_732f725747393ec8,0.0016802968
ck_2452a30397dfc54c,0.000983032
ck_08fb463e69f647c8,0.9977544
ck_49df70f908dfd069,0.016754746
ck_7af748a23775bd54,0.075376585
ck_5010ffb1c94187b5,0.0009324561
ck_68250033717cd59e,0.001251759
ck_83dde7da2bf647ac,0.000116897274
ck_8bbb625384edebd7,0.00048510425
ck_5eaeb87bf6207406,0.97570795
ck_0a7adc2f27f98510,0.18746297
ck_c3719a30414bbb4d,0.010467985
ck_580f136ced341298,0.0004318241
ck_70d69e5d1bb99e85,0.0018253772
ck_c3476080516db25d,0.005394989
ck_d4e0b2a12fcfc35e,0.0012473293
ck_2ca91214c357c072,0.02587177
ck_c3ba7534cefc1de8,0.0003205335
ck_e967ff05514b697b,0.008096633
ck_2d3d7d64a6f443f8,0.0007509531
ck_9ccc030ba2de9fb2,0.001156653
ck_387e5a7f163c7837,0.0010351377
ck_d51df5e9fbbbcc94,0.003076158
ck_15254db133b28371,0.0005207654
ck_5ac959cbcc5e98f3,0.0010973236
ck_619842688294dabc,0.001843369
ck_179ed66cdfc1ce27,0.000898854
ck_3a70b4ee59084715,0.0019606806
ck_c1dd3feb9a0b6471,0.0007525589
ck_235ce9603c7dccbf,0.021542303
ck_edf1096809e83ef8,0.00063248706
ck_83c2c34add971d76,0.0010786898
ck_0a4e191cd0a57ce1,0.0006910935
ck_472c81a144f4631b,0.00069846265
ck_81818169208a8cda,0.0014297453
ck_06aee5a62a67a84c,0.011692188
ck_754cd7b4a5ae3f94,0.009331963
ck_3428910b44b9d08f,0.054804202
ck_a9d2bb4f2bde7052,0.00021440392
ck_6482ed4491bedcaf,0.0012834222
ck_966d4d713cbc7792,0.0006413761
ck_1c8c969667cbaab2,0.96833336
ck_94295287a04c85d2,0.7859599
ck_466103ec5bd9444b,0.000871643
ck_3c0031d7514da17b,0.0033820567
ck_9757163e25262b74,0.011242493
ck_c8ad3f01319c065e,0.0023057745
ck_d35e3aa9ef5d405e,0.06786198
ck_3397c7856b4669a5,0.00013953785
ck_1745847cd4e5dc83,0.0052582524
ck_4b84357ae8ec7777,0.00041375586
ck_bd771efb4a7e15d0,0.002019039
ck_764d40f865e710af,0.00046622258
ck_021c6a4a7e3f1f0e,0.00011369291
ck_123d75ffb75b606d,0.0016592591
ck_b48cd8593533fc1d,0.6080385
ck_c7b17f7b24bef5d7,0.0010803739
ck_b11e22e75d9b99de,7.3137155e-05
ck_c7550723b90e5615,0.0002486944
ck_4dfd8947f540eb24,0.0011163385
ck_731943c682c9394e,0.0017915333
ck_7db098a17374bbf8,0.9788664
ck_7f3132d6be389657,0.029984975
ck_95458880a54df0b1,0.046657134
ck_4c6ea04ce8ca9e2c,0.0002431772
ck_8777beb11aabd66d,0.0014100624
ck_60c3d8306527a08d,0.00044161483
ck_cf8ecabbc61d3e11,0.00041050598
ck_5189a302cfa7cefd,5.8738733e-05
ck_77f293d44b4a3d2e,0.002669058
ck_bed50fc64fbbf8ec,0.00050312665
ck_929bcae878a3ecb3,0.46879572
ck_f7c6c26ef3c4ae06,0.0014431813
ck_59a9e000fa275e1f,0.004430001
ck_3ed9e081959b2f5c,0.0035492259
ck_57f17254e2688637,0.0038641177
ck_52dec82e9cf6135a,0.0023038336
ck_d91ab840848a54fc,0.0005774929
ck_c886adec7bac250a,0.0012918438
ck_63d4f5076fe4406e,0.000111625086
ck_ac0ea27e692acdc9,0.0030435927
ck_ba845332b730b596,0.00036571393
ck_7e9a8924eab779e6,0.9928169
ck_38abb60995114f8f,0.004251544
ck_323b9cc5c49f8ea0,0.100611106
ck_c530235393360e3b,0.001352519
ck_1355db6f4010232a,0.00032607187
ck_1cec1ed1512a2d3d,0.00010152871
ck_5c0fe988b8aa7fcb,0.015691007
ck_79e202f06d8dfe42,0.056085195
ck_e137400825a1e3e6,0.0008237832
ck_fefc49a2b8ad993e,0.0029828402
ck_7510b1023cd08531,0.0010144995
ck_b95fbf2b5640aa82,0.0017270056
ck_f4536ba8dd2d551d,0.0007540495
ck_9dde2c63acda3ba3,0.000387769
ck_59472d17debedafc,0.0027920762
ck_b0fa8b84e94d8ae0,0.0010791657
ck_5b52ee0a13c71590,0.0013214672
ck_ad3c4be96599554a,0.00014252085
ck_458531c22ec2f9b3,0.0048097367
ck_b379c198d6db2d62,0.012759152
ck_ed9c56fdb9f45ddc,0.045065913
ck_b3ab3c210e2c7c19,0.0017529397
ck_98b34f2d704c1c2a,0.0044120545
ck_6def9d0429e4ed4b,0.0026938606
ck_ac68d707006c12a8,0.0073075187
ck_829cbf5ccda481ae,7.711036e-05
ck_43ea894480567274,0.009068979
ck_5e36042cfad96c99,0.9746587
ck_891eaedae139828e,0.0005942256
ck_68ba25dc3385fea1,0.0046126014
ck_4a522ca2dc4831a0,4.431444e-05
ck_a152165caf295b51,0.0024729902
ck_31c54d540b128843,0.00058939273
ck_cc447fcc24a0772b,0.35978687
ck_8a16eb584093b12f,0.00037538368
ck_259271c70f3fbcbe,0.0026952266
ck_bd86132499defcd0,0.00041692768
ck_7a4e3d553e8ab5b7,0.06196724
ck_8ee08f6777cc155b,0.0011044539
ck_604c710141327a81,0.00026334703
ck_3f1287e6c27de0dc,0.0013441592
ck_ae91b4cff57fb3bf,0.0008212039
ck_8d5fa65717d2e0c6,0.006887413
ck_c0b744eb9e7d4eb7,0.0021010682
ck_90114c891239d821,0.00026367765
ck_85de63d278f0fbae,0.00034164547
ck_3d41faeb96802f68,8.0039754e-05
ck_2cd21137a07fdd7d,0.0005247834
ck_168e7ea341a36b80,0.00081289123
ck_db23a0e3e54be60c,0.8660042
ck_a958b2461ffc21a2,0.014304849
ck_0b3c3bea0e0ed339,0.0007470303
ck_be5df076b8a86409,0.0005097715
ck_2d1548f1ee405cc9,0.0020573481
ck_7176bbc97b1e42a1,0.00024769368
ck_ad9e2088a33c8c72,8.6012216e-05
ck_324b9939d9c1c31e,0.0010797854
ck_dfc8f5c141fd7c63,0.008982826
ck_16fc77b2bcf5ec03,0.99602365
ck_4f521611ae14ae66,0.00046859085
ck_a7fcf7b592f68ca1,0.0012981942
ck_8311cb6755b2016c,2.0718891e-05
ck_724085c3452d4693,0.018312749
ck_a0db4ccca08030c3,0.45738727
ck_de39c1947fb675ee,0.005491899
ck_96a9221a87be93c3,0.0098295035
ck_98217aeafa0bfefd,0.0010824337
ck_f4a7ac178fd55f0e,0.0001317688
ck_5d818522cbfe2a54,0.0063066683
ck_874eca6776b34dec,0.00017416911
ck_7262b4e0c29c942d,0.004371257
ck_20cd2f5666719baa,0.00019265595
ck_d7ad9921a4d25926,0.00049377134
ck_d56ee1654378ffc7,0.00072784926
ck_2c7667f64edec2b5,0.00023156563
ck_78730527f8ba1438,0.055346403
ck_794ba5921cef50c9,0.13838665
ck_b8cdd6d6dccc4554,0.00026389747
ck_12cbb211ebd2b437,0.0028816494
ck_85cb5033fca7c846,0.0033674238
ck_1e51199a075ca0fa,0.0003396523
ck_e0f3ea3373dfc4aa,0.0015093611
ck_40799e129fcf42c5,0.05418112
ck_5d4ed73b9efd7d11,0.00076788163
ck_243b1b9fdd3f9a74,5.2906853e-05
ck_9d64187c0800f84e,0.00060025457
ck_01eb24c18ad11fca,0.008767797
ck_a0e46b67e986ab56,0.0042304043
ck_cff18e2d8c520272,0.0006506156
ck_6a27c44b691dbfac,0.0008492221
ck_e6ffd0754ac08661,0.00027957454
ck_a7acd5b015823793,0.0063478695
ck_c3f360c2d0ea0a37,0.001191141
ck_38da3bf629458682,0.00069671887
ck_9a0b605e9c3220c4,0.0021932975
ck_e980d325b8dbb8dd,0.00057472975
ck_75b69034000ca7bb,0.02469432
ck_d451d24c780b5884,0.0007472603
ck_2e824b0b27494a17,0.011398694
ck_23caafc2cd34242c,0.00034425932
ck_ffe2aa26f597e552,0.000828516
ck_eed7f1f7548df15b,0.0005510306
ck_eeb75f8a6439f65e,0.0044958373
ck_2e481d75d110c06d,0.1761119
ck_192579ecdca7ff83,0.0010833952
ck_869b1878d09d230d,0.093014225
ck_323a71f9452d21cb,0.988057
ck_5e68ea2c5e893cf0,0.0052949334
ck_be52a7ec43241ba4,0.0020793423
ck_77b56c49cfdb1d81,0.05108337
ck_15e0b679931f7a8d,0.0012271514
ck_93776b0c113f41f0,0.005115971
ck_1f2760764afa45e8,0.0005423191
ck_3fa1a523d77cd619,0.0031606292
ck_0e13c4f73818149b,0.00045632763
ck_59be61b53d971611,0.0013566279
ck_87eb43e3b9d96169,0.016799582
ck_9b7167da0920c37b,0.011018615
ck_6cd8e0196365c474,0.005285158
ck_9951bd806c13c7fd,0.00409578
ck_c6d2e11a368184e6,7.678083e-05
ck_c646cdead6fb79d0,0.0012038128
ck_abaf371ec8249c4a,0.03370566
ck_ccb3767c239018c1,0.00024272736
ck_e5d1462846154a75,0.0019730653
ck_939fede90473e412,3.1368298e-05
ck_bc89644ae3688995,0.00016458218
ck_71c917295020ccc7,0.0011857976
ck_1d58f6caaa4d012c,0.00049896614
ck_609c249edd88c565,0.0014296958
ck_b1496c474c4a3239,0.00030687495
ck_00a07fc2a9183c3a,0.00023515803
ck_2122f201e65f76ee,0.00093790155
ck_a5051eafe8b51224,0.0007154015
ck_129e39ddfde92eeb,0.00072434376
ck_102db9615e722c9e,0.008920076
ck_b6a2bdb2d335e1d0,0.99797064
ck_c4cca8278bdad9b9,0.0003923609
ck_212525e2828a6c45,0.001366056
ck_84ad096a46e1a960,0.004570507
ck_1294f7af22fade11,0.012904531
ck_0d33977c3de8cfaf,0.9985354
ck_5c47b49c26cce286,0.0022168262
ck_f558fe02bb0219b8,0.00017391685
ck_c09c914e416edd08,0.001006146
ck_f8b3cdffef535330,0.07397691
ck_46a8db16ad00b749,0.0061629405
ck_310f73940fc4cf4f,0.010060957
ck_3d7fa32dfb9fc692,0.0023945814
ck_fe8e5a6c880ceb4e,0.00025235605
ck_7176d12b18f2cc0e,0.002659387
ck_61d244b2cde483af,0.0018234435
ck_3865b7525b910893,0.0017528187
ck_efd7b9e22c6317d6,0.0012033094
ck_5e418a7c04437b4a,0.0019639034
ck_2db3fb565e0211ee,0.00032989975
ck_1071d14c46c92379,0.96045893
ck_1d7cd5dcbcdafd7b,0.73990905
ck_dca9dc465f759db4,0.0012156687
ck_0d4dfd93086e7330,0.000950288
ck_16077934338472bf,0.0004348232
ck_5249b223000915ec,0.023849368
ck_125c5a720ecb177a,0.007988599
ck_62337eccb1672737,0.0042606452
ck_13376c59b5bd6943,0.00013456121
ck_399e45e5fe9beaee,0.0032984663
ck_946afc2943298d26,0.000630634
ck_a6e8e8f535b1f1d1,0.016344674
ck_7c0fdfbb447cdc04,0.015688872
ck_ce0166addb93bbad,0.00021191486
ck_7d28da4f1dab09ee,0.2840974
ck_0508908697f60ce3,0.019885462
ck_d96eb3cc55f2772f,0.0017880753
ck_b4384b6c11766ce7,0.0036949501
ck_e5cdbe3aa12c97f6,0.00029831944
ck_9f3861940d8d873c,0.016647842
ck_d74a62ab3804a81b,0.00042455987
ck_7cffb189f4f514ec,0.9943738
ck_ec8738ec663cd2eb,0.001029908
ck_715966f86d5c913d,0.0033164283
ck_6da9c5912e15d9a8,0.0009664462
ck_c081e1967dcd811f,0.0012012109
ck_f9f93d1d41be1468,0.7992183
ck_583d6ca78c97d91e,0.015041993
ck_533c4f7400d5ab22,0.01370091
ck_80c0a7f54ff4895d,0.00014245562
ck_a60d6b324bae0330,0.0068794037
ck_4eb1c12f7d092bac,0.00021718338
ck_5a9d5f9901e37e31,0.00082948763
ck_5ee32bc6bb5d1d4c,0.018726582
ck_4684fdd61c6a0fac,0.001559348
ck_510bfbbee37ff436,0.0025475211
ck_a964e6b5d8415334,0.061026253
ck_1b708e2a4a0584dd,0.000514605
ck_2369689bd795ee10,0.00070578244
ck_e9dcf535f8c289eb,0.010835618
ck_09748dfe4df3d540,0.00015237468
ck_2ce5afbc014763b8,0.009246946
ck_132c16312f37810f,0.0009655185
ck_010264ae04f2e902,0.1829553
ck_fec0ff92fd622253,0.0015956797
ck_6343e0d3b1c2962b,0.005369193
ck_be51f4e5e6b85768,0.534175
ck_f2bdcfb4203ffdee,0.0019385869
ck_9720a472a3e0140c,0.00021015802
ck_9aafc33fba1474cb,0.000113568625
ck_5403c76fe68a08ba,0.04217908
ck_6e606f73a1094afd,0.095045365
ck_ca9d86f65cfdf018,0.0012252697
ck_b9f6040eebd1605f,0.003728715
ck_b447badc9138987d,8.1425394e-05
ck_7fc513033af061af,0.074835084
ck_01c631b38e8a9535,0.005687641
ck_30753ffe481a1b8c,0.09079003
ck_9129c92c12e0c8b4,0.000533361
ck_c401a26725b17177,0.00026240814
ck_117d78ccd5820f36,0.0013527676
ck_b5777605668bfca1,0.00039225188
ck_0e5385c70c6de025,0.00053855486
ck_6a0f8f8fa4a3c2bc,0.005301178
ck_1c65e8d5be3b9c60,0.013001807
ck_432cc19c7eeaa46e,0.0019534233
ck_ec7406cb5cbc8f10,0.00011448251
ck_18eb1f9181f95df4,2.7375636e-05
ck_b837c7dac2a9b931,0.006307986
ck_acb84dc2351eeb76,0.0005823081
ck_812cb3a4482cc618,0.0035859905
ck_1436f6e11d4008f9,0.00091199565
ck_cb83b9f806e90dc6,0.072018854
ck_60ac5e5f375daa38,0.0017141527
ck_a7e669cf1c3985aa,0.00093238504
ck_675c0ca1ebb1051c,0.00021936632
ck_398f3f4cf05c721b,0.0003041226
ck_3364a1d9261b3638,0.00065769
ck_8dbf61df902a6bbc,0.0005932364
ck_25e551a0a8d2fcc2,0.007038849
ck_7831ca5c31fb3859,0.0011848825
ck_7989376f8cf64a9d,0.0008066292
ck_0027ba644f9ae2cd,0.0085196085
ck_02a9104419a6dbaf,0.0118988305
ck_f97c477986043755,0.00074653816
ck_4b68b38c1b3326a3,0.00086428196
ck_190bc849e5ff5401,0.0031966558
ck_a0e96fed380440b2,0.0017045503
ck_bd25ea782e375b22,0.014058405
ck_50ed8f4e7ae6710f,0.0003736969
ck_86a2d852a9715432,0.00065494346
ck_5954f45a2ab45f43,0.009250621
ck_5fc65c24e0736d5d,0.996806
ck_51d842e6dae74c71,0.00056181895
ck_b05c4d33c4f43639,0.012250094
ck_538fdbbb3c2bcbbb,0.0077841077
ck_735f244b99e3aa8d,0.00069080933
ck_5a4eb535c9a11993,0.0013522311
ck_706a4f673a9fda3b,0.541103
ck_b92b11d205af91eb,0.00013140579
ck_84569a8fc50e73ac,0.0008581557
ck_a5ecbefa849ae569,0.00031667686
ck_40bc6de252865f32,9.428676e-05
ck_4666232ddbf77756,0.004174784
ck_aa0b083e2a6813eb,0.009473655
ck_634276b05f4381f8,0.020688087
ck_fbff7b5da8111567,0.0007882043
ck_c00e70606904539a,6.4015425e-05
ck_0e808afe2570ecac,0.0008679314
ck_b1495ee5c59a6b28,0.0032438335
ck_724e459b9ece38f4,0.008882452
ck_3c08546dd0c92863,0.001205646
ck_aa9b28e7fc43af79,0.92750835
ck_f2f3cf9cd23b2809,0.0012620264
ck_19660cec756632ca,0.0043639955
ck_221b5d40358230f4,0.006144029
ck_dcbe6814fc4ca0b4,0.0076027205
ck_5f0be7b468a72333,3.653135e-05
ck_49685deb63e4e8f8,0.0016080951
ck_032880f1114dd51c,0.0035760761
ck_238e53b6dee8c301,0.00029592888
ck_7c7ca54969eed187,0.00449759
ck_a6c740041faf0bd5,9.4956275e-05
ck_2455d43bbdd2bb69,0.00076837384
ck_6c54adce174f45f4,0.0022162937
ck_192bbfd0d5720134,0.001191982
ck_85e5494ec20383ae,0.0021550325
ck_479a065d5903e9c3,0.0005472098
ck_408efac1d3885ff8,0.004914333
ck_f7e958a286ae3b57,0.0017990773
ck_8dd44eead7d765a5,0.0014478237
ck_2c4d25acbe3fabd9,0.018777927
ck_621c9ddde6bf2eca,0.0024605468
ck_2df4854186ec515b,0.0050390773
ck_a15fe7d0f4b65c33,0.91603804
ck_73b729cb161487f2,0.0005514974
ck_053746067839696b,0.00029608328
ck_0576b00d728bdf19,0.0022736997
ck_daaa995f3c2f0e47,0.009698085
ck_a777c813551281fe,8.942895e-05
ck_c4de808ae69c771f,0.00053188344
ck_1d3e561a7d20be0a,0.99446106
ck_4cc11c7d3ca61f73,0.00044269802
ck_fd78f8a8663646d7,0.0005217502
ck_3b150afde386ecff,0.003966887
ck_9fb11688dcfe1513,0.0006085081
ck_924e572517515f19,0.93269163
ck_eda55c8fb47593d7,0.0008126477
ck_e066f71f8b296b7a,0.00082679786
ck_32430e678c4f9f53,0.00035744518
ck_7484c214c889fe7f,0.005063043
ck_7bf668e25abeeb05,0.00030832956
ck_3925f8565abb7fe4,0.0011237497
ck_933789b55361d7c1,0.8349417
ck_04212a9bb9b28696,0.9990055
ck_f04938570a154de3,3.9156337e-05
ck_4ac918e884cff336,0.0040872893
ck_666b95e75d99ec4e,0.9933909
ck_9b665ef46d785324,0.00096913864
ck_de056e37c82e8e00,0.00111421
ck_618c4e5cfae99dcd,0.020685349
ck_3b74512f774a6e5a,0.0006367772
ck_1ad36046aaeb816c,0.00029630383
ck_2df5a9fc87553eb1,0.000601815
ck_b367449195e36499,0.0012665222
ck_1242aa4496576a99,0.0071052904
ck_133d8a1ac7c0e301,0.9882151
ck_b804e784cde9af8b,0.0017564956
ck_4b3506b624e5193c,0.017792469
ck_475ea9aa6d3898b7,0.0076953415
ck_337b24a474010abb,0.9852771
ck_749e0e50c3907be8,0.0012541721
ck_d1157eade2ac3975,0.0036121653
ck_c2dccbc1b24b137b,0.9693675
ck_af02e1817cfa40b5,0.0060042357
ck_e9a2495dea8675e2,0.0008263383
ck_1df4a1781a0f6999,0.0025149551
ck_f85155ca5c312c7b,0.06388738
ck_ff090498c4b17ac3,0.0005705761
ck_17673a1c2867888a,0.00031508767
ck_cfc2384f22954830,0.0035545945
ck_bd2cdd53fca26171,0.00076081377
ck_ec1c902b9b9b9c5f,0.034950897
ck_317360ec0a67d27e,0.0042528277
ck_3e3ea5d8c4a229dc,0.0045386124
ck_546ad962d04b7de4,0.9987018
ck_82f07504ab59ed33,0.027092788
ck_382ebf136f7fa337,0.038293254
ck_ed471e496916ee15,0.00052171113
ck_0ec820b670d48098,0.00027280825
ck_0b20bfc515ba42a2,0.0006567423
ck_42341cf31c08c981,0.0035083613
ck_42dcf92e9e016922,0.009521856
ck_424c254249a109f0,0.013393851
ck_ba576d6d4cb6130b,0.0048344107
ck_529fc3170fd11abd,0.010473522
ck_be48f583f79427f7,0.0022431305
ck_94fff69584dd3b2a,0.0021683697
ck_6babe5b8674ff51f,0.0012881536
ck_7e826e233d6ea028,0.0030363654
ck_d55eb81a4d543c59,0.00027496775
ck_12e2b5ebfe8986b2,0.00012737492
ck_206f8e3cd72768f3,0.012408489
ck_a2d7a563f520b7ea,6.120774e-05
ck_47cad6c3def4c9e4,0.0006854665
ck_46bc797b4d07d607,0.00032743253
ck_bda299466bb2136e,0.0005049627
ck_77fce5f86f00b8f4,0.043851186
ck_25822068c86c856f,0.00022632105
ck_9191579254663f5d,0.00022537573
ck_311d395fa9b8550a,0.00037881752
ck_31e7742f160980ef,0.007996005
ck_f3dcd818db92de7b,0.011953003
ck_150a1108f936e6b0,0.00013972424
ck_4c37586080edb7fd,0.00015151752
ck_6f8ae0319c07cafe,0.0010332882
ck_fb2a35571ec719d4,0.80401295
ck_e45012f22b7f91d5,0.00035638525
ck_70e6bca473bf6902,0.00010691936
ck_e7501307c0698e5b,0.0002666451
ck_e08e9c8ec5f23d8b,0.0010476994
ck_72771757dfb7f7a8,0.0032554546
ck_fc418f53ce4aa579,0.96968746
ck_c1ab40638f04cb02,0.0017475545
ck_f01be92dc78a2dc7,0.004181946
ck_703703bda38fdcf8,0.0014845761
ck_a1c78972e4ee4082,0.06464759
ck_255f0e5888ae9e23,0.014627748
ck_3b66196ccf436c35,0.00017883057
ck_75fcda73f0b43557,0.0011972118
ck_d3e208671cf37f91,0.97936857
ck_233397a8bd40d38d,0.000109990935
ck_01e7960c63dca3a4,0.9243977
ck_d932f98bf6b83956,0.2436688
ck_abbd1465fc730d78,0.005126739
ck_7890208951df34f0,0.0026592263
ck_be5bd81e3715cb8f,0.9884437
ck_ead68310311690c8,0.9649568
ck_c2bd5a722aa637d9,0.0019691808
ck_197f8058cea1fbea,0.00015516735
ck_ab33fb754c818ae3,0.0040234528
ck_95fdc264eac72fa0,0.00076827063
ck_02adda6e91e49650,0.006895784
ck_c54643d94d3ce355,0.009961899
ck_9aa45c4e03c8c57a,0.002808374
ck_427b91925952cb40,0.012541276
ck_c4ca1434f3778f1d,0.9949301
ck_89a1a780144d808b,0.002386646
ck_8bedacc6233c6269,0.0012122224
ck_f4f83b1403ebea46,0.00441129
ck_a1fd0ad03ff9b776,0.0075419317
ck_c30201ebd003fdc7,0.00029142146
ck_9fe9bdce982b312c,0.0063326447
ck_09169f22194fd6aa,0.018636456
ck_976fac1bb3dd8c58,0.02933876
ck_bac5233623b25ca4,0.0079862075
ck_9f83fa5a2d3b9049,0.00065826625
ck_b2a79dd3df560f14,0.012357987
ck_62b9fb3db284941b,0.0014009217
ck_aa075c418ed9fe5a,0.0040029064
ck_c6abd5d57b1009d2,0.0005261161
ck_0734fd90b2cabd43,0.008638966
ck_bafe82c870356706,0.9785073
ck_e35eb857c61548b2,0.94875866
ck_22b587c18363899a,0.0022912116
ck_aa295a11b0a6ab36,0.00042573945
ck_d839798f9520363e,0.005471386
ck_8049f5fce32be185,0.9463349
ck_e2ab04136a442a98,0.0032542665
ck_c9d72140b0389216,0.014613493
ck_f234ab47061ba7c0,7.8077515e-05
ck_31fc51d5a3dfe16a,0.00031942734
ck_f517f06551e69507,0.0025074685
ck_392cf2cdd515c34d,0.0004340976
ck_366616a725afc6bd,0.0061144503
ck_e18ac29ea62cb435,0.0062957555
ck_170c65860e2a7e23,0.0024065431
ck_093e3a7134e11d6b,0.002043951
ck_d111c98b36bdb791,0.00011464549
ck_1ebd574406235957,0.00024294732
ck_65519d0fb137e0c5,0.00085101725
ck_ddc3fc99eaba2064,0.008311132
ck_1be8cb95d6d9bbf8,0.00039235677
ck_242521e261148fba,0.00041140153
ck_110608c3b03d4038,0.8108709
ck_0dd7c5925d28755c,0.0029912074
ck_f11be8ce05382cec,0.0005565929
ck_129ffae92dc01408,0.000117882664
ck_b0b9047dddb1ec84,0.80128473
ck_b4954d16b9749829,0.0011468432
ck_66a8325f28be7562,0.03172192
ck_e1b1e7a7e4a15b3e,0.00056802394
ck_658b4b54be09a4bc,0.9984414
ck_77f8c5042065d506,0.00031542126
ck_b003e5b54df65db4,0.002327088
ck_ce81ff9b8b35562f,0.0013653999
ck_d27b872648b71202,0.0010234275
ck_3acfec10eec32f9c,0.0032338907
ck_813e02e1ababd177,0.00036068924
ck_ad9a18f58589faa7,0.00021945962
ck_62f5cfe22c952694,0.0026439717
ck_a46c1773f01f0be7,0.013582239
ck_405b20ef9ad0ba5f,0.042413287
ck_f948e8a8fdd79b4e,0.0036324055
ck_81275d9d4c559e6f,0.0003331949
ck_40e84e6ffe788a4c,0.0021210578
ck_17733f75ebdea93e,0.0004608165
ck_4a1f0172d3bf4fd3,0.0057142586
ck_01ef1036b2e66a4b,0.0023605656
ck_084a85145c15ed77,0.0018890001
ck_62f46226f244139f,0.0030644247
ck_43637d28c7216453,0.0004589055
ck_fcdb4fe2f095fba1,0.009363942
ck_9f85fea4490c00cf,0.0012638434
ck_83e5979334345622,0.0059108473
ck_231ae0329ebc3220,0.001226469
ck_a49a2c1f881a3560,0.0003033104
ck_88ab6d245228c38e,3.180801e-05
ck_b62276c3426d680c,0.0020566501
ck_def344d68f06d749,0.0031233174
ck_8b19bb5b23b6741c,0.0028073217
ck_c009c97d5fafbced,0.14964618
ck_9e298cae167f4693,0.00019931936
ck_84d62b8196da2452,0.00088176614
ck_6f73cdbf9305e2ea,0.00085554266
ck_4c1fdd1669c7cf51,0.00011769644
ck_744eade757ba69b5,0.015238185
ck_b0fe4b92fc70f72c,0.0024048965
ck_dd1c490050cd9051,0.009664492
ck_17bf38d51115a8f3,0.0003465913
ck_166aa980cc87fa77,0.012980451
